Step,UserID,Target,HopCount,BackhaulLoS
19,28,Core,1,
19,29,Core,1,
19,30,Core,1,
20,1,Core,1,
20,2,Core,1,
20,3,Core,1,
20,4,BS,1,
20,5,Core,1,
20,6,Core,1,
20,7,Core,1,
20,8,Core,1,
20,9,Core,2,True
20,10,Core,1,
20,11,BS,1,
20,12,Core,1,
20,13,BS,1,
20,14,Core,2,True
20,15,Core,1,
20,16,Core,1,
20,17,Core,2,True
20,18,Core,2,True
20,19,Core,1,
20,20,Core,1,
20,21,Core,2,True
20,22,Core,1,
20,23,BS,2,True
20,24,Core,1,
20,25,Core,1,
20,26,BS,1,
20,27,Core,1,
20,28,Core,1,
20,29,Core,1,
20,30,Core,2,True
