Step,UserID,AppType,ThroughputReq_Mbps,DataRate_Mbps,Target,Satisfied
9,6,AR_VR,25,100.0,Core,True
9,7,streaming,10,100.0,Core,True
9,8,best_effort,1,22.22,Core,True
9,9,streaming,10,100.0,Core,True
9,10,AR_VR,25,33.33,Core,True
9,11,AR_VR,25,30.0,BS,True
9,12,streaming,10,22.22,Core,True
9,13,streaming,10,33.33,Core,True
9,14,AR_VR,25,100.0,Core,True
9,15,streaming,10,33.33,Core,True
9,16,streaming,10,100.0,Core,True
9,17,best_effort,1,22.22,Core,True
9,18,streaming,10,33.33,Core,True
9,19,AR_VR,25,100.0,Core,True
9,20,streaming,10,22.22,Core,True
9,21,AR_VR,25,100.0,Core,True
9,22,AR_VR,25,100.0,Core,True
9,23,AR_VR,25,1000.0,BS,True
9,24,AR_VR,25,22.22,Core,False
9,25,AR_VR,25,100.0,Core,True
9,26,AR_VR,25,10.0,Core,False
9,27,streaming,10,100.0,Core,True
9,28,best_effort,1,22.22,Core,True
9,29,best_effort,1,22.22,Core,True
9,30,AR_VR,25,10.0,Core,False
10,1,streaming,10,28.57,Core,True
10,2,AR_VR,25,7.5,BS,False
10,3,streaming,10,33.33,Core,True
10,4,streaming,10,200.0,BS,True
10,5,AR_VR,25,33.33,Core,True
10,6,AR_VR,25,142.86,Core,True
10,7,streaming,10,142.86,Core,True
10,8,best_effort,1,7.5,BS,True
10,9,streaming,10,28.57,Core,True
10,10,AR_VR,25,33.33,Core,True
10,11,AR_VR,25,200.0,BS,True
10,12,streaming,10,7.5,BS,False
10,13,streaming,10,33.33,Core,True
10,14,AR_VR,25,142.86,Core,True
10,15,streaming,10,33.33,Core,True
10,16,streaming,10,142.86,Core,True
10,17,best_effort,1,28.57,Core,True
10,18,streaming,10,200.0,BS,True
10,19,AR_VR,25,33.33,Core,True
10,20,streaming,10,28.57,Core,True
10,21,AR_VR,25,28.57,Core,True
10,22,AR_VR,25,7.5,Core,False
10,23,AR_VR,25,200.0,Core,True
10,24,AR_VR,25,28.57,Core,True
10,25,AR_VR,25,142.86,Core,True
10,26,AR_VR,25,200.0,Core,True
10,27,streaming,10,142.86,Core,True
10,28,best_effort,1,142.86,Core,True
10,29,best_effort,1,28.57,Core,True
10,30,AR_VR,25,30.0,Core,False
11,1,streaming,10,25.0,Core,True
11,2,AR_VR,25,25.0,Core,True
11,3,streaming,10,28.57,Core,True
11,4,streaming,10,250.0,BS,True
11,5,AR_VR,25,28.57,Core,True
11,6,AR_VR,25,125.0,Core,True
11,7,streaming,10,125.0,Core,True
11,8,best_effort,1,25.0,Core,True
11,9,streaming,10,28.57,Core,True
11,10,AR_VR,25,28.57,Core,True
11,11,AR_VR,25,10.0,BS,False
11,12,streaming,10,250.0,BS,True
11,13,streaming,10,28.57,Core,True
11,14,AR_VR,25,125.0,Core,True
11,15,streaming,10,125.0,Core,True
11,16,streaming,10,28.57,Core,True
11,17,best_effort,1,25.0,Core,True
11,18,streaming,10,10.0,BS,True
11,19,AR_VR,25,125.0,Core,True
11,20,streaming,10,25.0,Core,True
11,21,AR_VR,25,28.57,Core,True
11,22,AR_VR,25,25.0,Core,True
11,23,AR_VR,25,250.0,BS,True
11,24,AR_VR,25,25.0,Core,True
11,25,AR_VR,25,125.0,Core,True
11,26,AR_VR,25,10.0,Core,False
11,27,streaming,10,125.0,Core,True
11,28,best_effort,1,125.0,Core,True
11,29,best_effort,1,25.0,Core,True
11,30,AR_VR,25,250.0,Core,True
12,1,streaming,10,22.22,Core,True
12,2,AR_VR,25,22.22,Core,False
12,3,streaming,10,50.0,Core,True
12,4,streaming,10,7.5,Core,False
12,5,AR_VR,25,50.0,Core,True
12,6,AR_VR,25,200.0,Core,True
12,7,streaming,10,200.0,Core,True
12,8,best_effort,1,22.22,Core,True
12,9,streaming,10,200.0,Core,True
12,10,AR_VR,25,6.0,BS,False
12,11,AR_VR,25,7.5,Core,False
12,12,streaming,10,22.22,Core,True
12,13,streaming,10,50.0,Core,True
12,14,AR_VR,25,6.0,BS,False
12,15,streaming,10,50.0,Core,True
12,16,streaming,10,6.0,BS,False
12,17,best_effort,1,22.22,Core,True
12,18,streaming,10,7.5,Core,False
12,19,AR_VR,25,6.0,BS,False
12,20,streaming,10,22.22,Core,True
12,21,AR_VR,25,6.0,Core,False
12,22,AR_VR,25,200.0,Core,True
12,23,AR_VR,25,22.22,Core,False
12,24,AR_VR,25,22.22,Core,False
12,25,AR_VR,25,0.0,Disconnected,False
12,26,AR_VR,25,1000.0,Core,True
12,27,streaming,10,0.0,Disconnected,False
12,28,best_effort,1,200.0,Core,True
12,29,best_effort,1,22.22,Core,True
12,30,AR_VR,25,7.5,Core,False
13,1,streaming,10,22.22,Core,True
13,2,AR_VR,25,22.22,Core,False
13,3,streaming,10,25.0,Core,True
13,4,streaming,10,15.0,Core,False
13,5,AR_VR,25,25.0,Core,True
13,6,AR_VR,25,166.67,Core,True
13,7,streaming,10,166.67,Core,True
13,8,best_effort,1,166.67,Core,True
13,9,streaming,10,166.67,Core,True
13,10,AR_VR,25,25.0,Core,True
13,11,AR_VR,25,30.0,BS,True
13,12,streaming,10,22.22,Core,True
13,13,streaming,10,15.0,Core,False
13,14,AR_VR,25,166.67,Core,True
13,15,streaming,10,25.0,Core,True
13,16,streaming,10,25.0,Core,True
13,17,best_effort,1,22.22,Core,True
13,18,streaming,10,250.0,BS,True
13,19,AR_VR,25,25.0,Core,True
13,20,streaming,10,22.22,Core,True
13,21,AR_VR,25,250.0,BS,True
13,22,AR_VR,25,22.22,Core,False
13,23,AR_VR,25,22.22,Core,False
13,24,AR_VR,25,22.22,Core,False
13,25,AR_VR,25,25.0,Core,True
13,26,AR_VR,25,250.0,BS,True
13,27,streaming,10,166.67,Core,True
13,28,best_effort,1,25.0,Core,True
13,29,best_effort,1,22.22,Core,True
13,30,AR_VR,25,250.0,Core,True
14,1,streaming,10,22.22,Core,True
14,2,AR_VR,25,22.22,Core,False
14,3,streaming,10,25.0,Core,True
14,4,streaming,10,15.0,BS,True
14,5,AR_VR,25,25.0,Core,True
14,6,AR_VR,25,125.0,Core,True
14,7,streaming,10,25.0,Core,True
14,8,best_effort,1,22.22,Core,True
14,9,streaming,10,125.0,Core,True
14,10,AR_VR,25,25.0,Core,True
14,11,AR_VR,25,1000.0,BS,True
14,12,streaming,10,22.22,Core,True
14,13,streaming,10,25.0,Core,True
14,14,AR_VR,25,125.0,Core,True
14,15,streaming,10,25.0,Core,True
14,16,streaming,10,125.0,Core,True
14,17,best_effort,1,22.22,Core,True
14,18,streaming,10,25.0,Core,True
14,19,AR_VR,25,25.0,Core,True
14,20,streaming,10,22.22,Core,True
14,21,AR_VR,25,125.0,Core,True
14,22,AR_VR,25,22.22,Core,False
14,23,AR_VR,25,15.0,Core,False
14,24,AR_VR,25,22.22,Core,False
14,25,AR_VR,25,125.0,Core,True
14,26,AR_VR,25,15.0,BS,False
14,27,streaming,10,125.0,Core,True
14,28,best_effort,1,125.0,Core,True
14,29,best_effort,1,22.22,Core,True
14,30,AR_VR,25,15.0,Core,False
15,1,streaming,10,22.22,Core,True
15,2,AR_VR,25,22.22,Core,False
15,3,streaming,10,28.57,Core,True
15,4,streaming,10,1000.0,BS,True
15,5,AR_VR,25,28.57,Core,True
15,6,AR_VR,25,142.86,Core,True
15,7,streaming,10,142.86,Core,True
15,8,best_effort,1,22.22,Core,True
15,9,streaming,10,142.86,Core,True
15,10,AR_VR,25,28.57,Core,True
15,11,AR_VR,25,15.0,Core,False
15,12,streaming,10,22.22,Core,True
15,13,streaming,10,7.5,BS,False
15,14,AR_VR,25,142.86,Core,True
15,15,streaming,10,28.57,Core,True
15,16,streaming,10,142.86,Core,True
15,17,best_effort,1,22.22,Core,True
15,18,streaming,10,15.0,Core,True
15,19,AR_VR,25,28.57,Core,True
15,20,streaming,10,22.22,Core,True
15,21,AR_VR,25,28.57,Core,True
15,22,AR_VR,25,22.22,Core,False
15,23,AR_VR,25,7.5,BS,False
15,24,AR_VR,25,22.22,Core,False
15,25,AR_VR,25,28.57,Core,True
15,26,AR_VR,25,7.5,BS,False
15,27,streaming,10,142.86,Core,True
15,28,best_effort,1,142.86,Core,True
15,29,best_effort,1,22.22,Core,True
15,30,AR_VR,25,7.5,BS,False
16,1,streaming,10,18.18,Core,True
16,2,AR_VR,25,18.18,Core,False
16,3,streaming,10,50.0,Core,True
16,4,streaming,10,7.5,Core,False
16,5,AR_VR,25,50.0,Core,True
16,6,AR_VR,25,333.33,Core,True
16,7,streaming,10,333.33,Core,True
16,8,best_effort,1,18.18,Core,True
16,9,streaming,10,50.0,Core,True
16,10,AR_VR,25,6.0,BS,False
16,11,AR_VR,25,18.18,Core,False
16,12,streaming,10,18.18,Core,True
16,13,streaming,10,500.0,BS,True
16,14,AR_VR,25,50.0,Core,True
16,15,streaming,10,6.0,BS,False
16,16,streaming,10,6.0,BS,False
16,17,best_effort,1,18.18,Core,True
16,18,streaming,10,7.5,Core,False
16,19,AR_VR,25,6.0,BS,False
16,20,streaming,10,18.18,Core,True
16,21,AR_VR,25,18.18,Core,False
16,22,AR_VR,25,18.18,Core,False
16,23,AR_VR,25,7.5,Core,False
16,24,AR_VR,25,18.18,Core,False
16,25,AR_VR,25,6.0,Core,False
16,26,AR_VR,25,7.5,Core,False
16,27,streaming,10,0.0,Disconnected,False
16,28,best_effort,1,333.33,Core,True
16,29,best_effort,1,18.18,Core,True
16,30,AR_VR,25,500.0,Core,True
17,1,streaming,10,16.67,Core,True
17,2,AR_VR,25,16.67,Core,False
17,3,streaming,10,22.22,Core,True
17,4,streaming,10,6.0,BS,False
17,5,AR_VR,25,22.22,Core,False
17,6,AR_VR,25,250.0,Core,True
17,7,streaming,10,250.0,Core,True
17,8,best_effort,1,16.67,Core,True
17,9,streaming,10,16.67,Core,True
17,10,AR_VR,25,22.22,Core,False
17,11,AR_VR,25,16.67,Core,False
17,12,streaming,10,16.67,Core,True
17,13,streaming,10,6.0,BS,False
17,14,AR_VR,25,16.67,Core,False
17,15,streaming,10,22.22,Core,True
17,16,streaming,10,22.22,Core,True
17,17,best_effort,1,16.67,Core,True
17,18,streaming,10,22.22,Core,True
17,19,AR_VR,25,22.22,Core,False
17,20,streaming,10,16.67,Core,True
17,21,AR_VR,25,22.22,Core,False
17,22,AR_VR,25,16.67,Core,False
17,23,AR_VR,25,6.0,BS,False
17,24,AR_VR,25,16.67,Core,False
17,25,AR_VR,25,22.22,Core,False
17,26,AR_VR,25,6.0,BS,False
17,27,streaming,10,250.0,Core,True
17,28,best_effort,1,250.0,Core,True
17,29,best_effort,1,16.67,Core,True
17,30,AR_VR,25,6.0,BS,False
18,1,streaming,10,20.0,Core,True
18,2,AR_VR,25,20.0,Core,False
18,3,streaming,10,40.0,Core,True
18,4,streaming,10,6.0,Core,False
18,5,AR_VR,25,40.0,Core,True
18,6,AR_VR,25,500.0,Core,True
18,7,streaming,10,6.0,BS,False
18,8,best_effort,1,20.0,Core,True
18,9,streaming,10,6.0,BS,False
18,10,AR_VR,25,6.0,BS,False
18,11,AR_VR,25,6.0,Core,False
18,12,streaming,10,20.0,Core,True
18,13,streaming,10,6.0,Core,False
18,14,AR_VR,25,20.0,Core,False
18,15,streaming,10,40.0,Core,True
18,16,streaming,10,6.0,BS,False
18,17,best_effort,1,20.0,Core,True
18,18,streaming,10,40.0,Core,True
18,19,AR_VR,25,6.0,BS,False
18,20,streaming,10,20.0,Core,True
18,21,AR_VR,25,40.0,Core,True
18,22,AR_VR,25,20.0,Core,False
18,23,AR_VR,25,1000.0,Core,True
18,24,AR_VR,25,20.0,Core,False
18,25,AR_VR,25,0.0,Disconnected,False
18,26,AR_VR,25,6.0,Core,False
18,27,streaming,10,500.0,Core,True
18,28,best_effort,1,0.0,Disconnected,False
18,29,best_effort,1,20.0,Core,True
18,30,AR_VR,25,6.0,Core,False
19,1,streaming,10,25.0,Core,True
19,2,AR_VR,25,25.0,Core,True
19,3,streaming,10,10.0,BS,True
19,4,streaming,10,142.86,BS,True
19,5,AR_VR,25,100.0,Core,True
19,6,AR_VR,25,333.33,Core,True
19,7,streaming,10,6.0,Core,False
19,8,best_effort,1,142.86,BS,True
19,9,streaming,10,6.0,Core,False
19,10,AR_VR,25,10.0,BS,False
19,11,AR_VR,25,142.86,BS,True
19,12,streaming,10,25.0,Core,True
19,13,streaming,10,142.86,BS,True
19,14,AR_VR,25,6.0,Core,False
19,15,streaming,10,10.0,BS,True
19,16,streaming,10,6.0,Core,False
19,17,best_effort,1,25.0,Core,True
19,18,streaming,10,100.0,Core,True
19,19,AR_VR,25,6.0,Core,False
19,20,streaming,10,25.0,Core,True
19,21,AR_VR,25,0.0,Disconnected,False
19,22,AR_VR,25,25.0,Core,True
19,23,AR_VR,25,142.86,Core,True
19,24,AR_VR,25,25.0,Core,True
19,25,AR_VR,25,0.0,Disconnected,False
19,26,AR_VR,25,142.86,Core,True
19,27,streaming,10,333.33,Core,True
19,28,best_effort,1,333.33,Core,True
19,29,best_effort,1,25.0,Core,True
19,30,AR_VR,25,142.86,Core,True
20,1,streaming,10,28.57,Core,True
20,2,AR_VR,25,28.57,Core,True
20,3,streaming,10,40.0,Core,True
20,4,streaming,10,250.0,BS,True
20,5,AR_VR,25,40.0,Core,True
20,6,AR_VR,25,142.86,Core,True
20,7,streaming,10,142.86,Core,True
20,8,best_effort,1,28.57,Core,True
20,9,streaming,10,6.0,Core,False
20,10,AR_VR,25,40.0,Core,True
20,11,AR_VR,25,250.0,BS,True
20,12,streaming,10,28.57,Core,True
20,13,streaming,10,250.0,BS,True
20,14,AR_VR,25,6.0,Core,False
20,15,streaming,10,40.0,Core,True
20,16,streaming,10,142.86,Core,True
20,17,best_effort,1,6.0,Core,True
20,18,streaming,10,6.0,Core,False
20,19,AR_VR,25,40.0,Core,True
20,20,streaming,10,28.57,Core,True
20,21,AR_VR,25,6.0,Core,False
20,22,AR_VR,25,142.86,Core,True
20,23,AR_VR,25,15.0,BS,False
20,24,AR_VR,25,28.57,Core,True
20,25,AR_VR,25,142.86,Core,True
20,26,AR_VR,25,250.0,BS,True
20,27,streaming,10,142.86,Core,True
20,28,best_effort,1,142.86,Core,True
20,29,best_effort,1,28.57,Core,True
20,30,AR_VR,25,15.0,Core,False
